./mizar64gen -d  | dieharder -a -g 200

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.25e+08  |1925831641|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  21|   1000000|     100|0.72689847|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.12434173|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.92470530|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.57302891|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.99702896|   WEAK
      rgb_lagged_sum|  26|   1000000|     100|0.18842578|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.64468177|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.19728977|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.65923071|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.13802957|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.99571414|   WEAK
      rgb_lagged_sum|  32|   1000000|     100|0.97432495|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.89665061|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.12878496|  PASSED
             dab_dct| 256|     50000|       1|0.87660307|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.76173988|  PASSED
        dab_filltree|  32|  15000000|       1|0.29616251|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.17229457|  PASSED
       dab_filltree2|   1|   5000000|       1|0.66147969|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.26117590|  PASSED
