./mizar64gen 18446744073709551615  | dieharder -a -g 200

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.13e+08  |2973210555|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  26|   1000000|     100|0.33586400|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.10279653|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.79181130|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.00262067|   WEAK
      rgb_lagged_sum|  30|   1000000|     100|0.81940125|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.99776200|   WEAK
      rgb_lagged_sum|  32|   1000000|     100|0.54996158|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.27002822|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.66918888|  PASSED
             dab_dct| 256|     50000|       1|0.16962397|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.18428055|  PASSED
        dab_filltree|  32|  15000000|       1|0.85458224|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.06905711|  PASSED
       dab_filltree2|   1|   5000000|       1|0.84786236|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.33931553|  PASSED
