./mizar64gen 0 0  | dieharder -a -g 200

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.29e+08  |4279598252|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  12|    100000|     100|0.43484518|  PASSED
          sts_serial|  13|    100000|     100|0.21384170|  PASSED
          sts_serial|  13|    100000|     100|0.13722729|  PASSED
          sts_serial|  14|    100000|     100|0.97754789|  PASSED
          sts_serial|  14|    100000|     100|0.12011934|  PASSED
          sts_serial|  15|    100000|     100|0.63371328|  PASSED
          sts_serial|  15|    100000|     100|0.85785220|  PASSED
          sts_serial|  16|    100000|     100|0.39401230|  PASSED
          sts_serial|  16|    100000|     100|0.28870814|  PASSED
         rgb_bitdist|   1|    100000|     100|0.76411487|  PASSED
         rgb_bitdist|   2|    100000|     100|0.25383728|  PASSED
         rgb_bitdist|   3|    100000|     100|0.95206110|  PASSED
         rgb_bitdist|   4|    100000|     100|0.16447111|  PASSED
         rgb_bitdist|   5|    100000|     100|0.86230990|  PASSED
         rgb_bitdist|   6|    100000|     100|0.18927714|  PASSED
         rgb_bitdist|   7|    100000|     100|0.02049871|  PASSED
         rgb_bitdist|   8|    100000|     100|0.12284376|  PASSED
         rgb_bitdist|   9|    100000|     100|0.32990243|  PASSED
         rgb_bitdist|  10|    100000|     100|0.48733073|  PASSED
         rgb_bitdist|  11|    100000|     100|0.30190572|  PASSED
         rgb_bitdist|  12|    100000|     100|0.42333222|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.89508536|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.27138310|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.64304083|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.41451620|  PASSED
    rgb_permutations|   2|    100000|     100|0.46059522|  PASSED
    rgb_permutations|   3|    100000|     100|0.94210620|  PASSED
    rgb_permutations|   4|    100000|     100|0.13093846|  PASSED
    rgb_permutations|   5|    100000|     100|0.38503096|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.35430015|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.04432002|  PASSED
      rgb_lagged_sum|   2|   1000000|     100|0.74625247|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.80782986|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.99409866|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.42337883|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.83726828|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.11131617|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.71630983|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.97148318|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.36574923|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.00505514|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.81095749|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.47704353|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.97843252|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.58239985|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.28287317|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.31892657|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.54825446|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.70881028|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.11859648|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.32287657|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.60261147|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.90912242|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.02271903|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.01580415|  PASSED
      rgb_lagged_sum|  26|   1000000|     100|0.89800296|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.57976385|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.75337996|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.25666563|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.01689596|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.23148742|  PASSED
      rgb_lagged_sum|  32|   1000000|     100|0.00639572|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.06184827|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.78218979|  PASSED
             dab_dct| 256|     50000|       1|0.72651242|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.82061849|  PASSED
        dab_filltree|  32|  15000000|       1|0.13784635|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.48161608|  PASSED
       dab_filltree2|   1|   5000000|       1|0.52203661|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.68849343|  PASSED
