./mizar64gen 12345456789 987654321 | ./bytepass 8 low | dieharder -g 200 -a

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.22e+07  |3590225605|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  13|    100000|     100|0.99465685|  PASSED
          sts_serial|  14|    100000|     100|0.78148643|  PASSED
          sts_serial|  14|    100000|     100|0.22400672|  PASSED
          sts_serial|  15|    100000|     100|0.49053795|  PASSED
          sts_serial|  15|    100000|     100|0.58136116|  PASSED
          sts_serial|  16|    100000|     100|0.83470256|  PASSED
          sts_serial|  16|    100000|     100|0.19157047|  PASSED
         rgb_bitdist|   1|    100000|     100|0.66903677|  PASSED
         rgb_bitdist|   2|    100000|     100|0.13574853|  PASSED
         rgb_bitdist|   3|    100000|     100|0.79368519|  PASSED
         rgb_bitdist|   4|    100000|     100|0.92446721|  PASSED
         rgb_bitdist|   5|    100000|     100|0.78335926|  PASSED
         rgb_bitdist|   6|    100000|     100|0.26491003|  PASSED
         rgb_bitdist|   7|    100000|     100|0.11693788|  PASSED
         rgb_bitdist|   8|    100000|     100|0.96993409|  PASSED
         rgb_bitdist|   9|    100000|     100|0.33745691|  PASSED
         rgb_bitdist|  10|    100000|     100|0.76275575|  PASSED
         rgb_bitdist|  11|    100000|     100|0.54272062|  PASSED
         rgb_bitdist|  12|    100000|     100|0.93594667|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.73430741|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.80889936|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.49000584|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.98752814|  PASSED
    rgb_permutations|   2|    100000|     100|0.57478960|  PASSED
    rgb_permutations|   3|    100000|     100|0.84937635|  PASSED
    rgb_permutations|   4|    100000|     100|0.18853758|  PASSED
    rgb_permutations|   5|    100000|     100|0.13568479|  PASSED
      rgb_lagged_sum|   0|   1000000|     100|0.80616185|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.38661238|  PASSED
      rgb_lagged_sum|   2|   1000000|     100|0.91874628|  PASSED
      rgb_lagged_sum|   3|   1000000|     100|0.05711968|  PASSED
      rgb_lagged_sum|   4|   1000000|     100|0.85153706|  PASSED
      rgb_lagged_sum|   5|   1000000|     100|0.68518959|  PASSED
      rgb_lagged_sum|   6|   1000000|     100|0.16058558|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.44137861|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.90581329|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.42594566|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.21841737|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.54661661|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.36097278|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.99804275|   WEAK
      rgb_lagged_sum|  14|   1000000|     100|0.95690939|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.71762556|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.39535824|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.94125419|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.79106142|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.21635952|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.07281676|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.08485012|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.70505936|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.46232652|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.71489691|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.13483916|  PASSED
      rgb_lagged_sum|  26|   1000000|     100|0.99901945|   WEAK
      rgb_lagged_sum|  27|   1000000|     100|0.63899618|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.91185923|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.34745269|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.55650047|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.67321868|  PASSED
      rgb_lagged_sum|  32|   1000000|     100|0.17985592|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.15963390|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.53661589|  PASSED
             dab_dct| 256|     50000|       1|0.56032783|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.20998387|  PASSED
        dab_filltree|  32|  15000000|       1|0.94573006|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.86903699|  PASSED
       dab_filltree2|   1|   5000000|       1|0.71361332|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.65373171|  PASSED
