./mizar64gen 123456789 987654321  | dieharder -a -g 200

#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.16e+08  |3475321249|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   6|   1000000|     100|0.20278689|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.93770965|  PASSED
      rgb_lagged_sum|   8|   1000000|     100|0.02649497|  PASSED
      rgb_lagged_sum|   9|   1000000|     100|0.74290519|  PASSED
      rgb_lagged_sum|  10|   1000000|     100|0.40501023|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.73376509|  PASSED
      rgb_lagged_sum|  12|   1000000|     100|0.60232429|  PASSED
      rgb_lagged_sum|  13|   1000000|     100|0.02292303|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.34365895|  PASSED
      rgb_lagged_sum|  15|   1000000|     100|0.27010964|  PASSED
      rgb_lagged_sum|  16|   1000000|     100|0.21153566|  PASSED
      rgb_lagged_sum|  17|   1000000|     100|0.39244749|  PASSED
      rgb_lagged_sum|  18|   1000000|     100|0.60649242|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.99436924|  PASSED
      rgb_lagged_sum|  20|   1000000|     100|0.88732216|  PASSED
      rgb_lagged_sum|  21|   1000000|     100|0.77391756|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.06102575|  PASSED
      rgb_lagged_sum|  23|   1000000|     100|0.35221864|  PASSED
      rgb_lagged_sum|  24|   1000000|     100|0.24814597|  PASSED
      rgb_lagged_sum|  25|   1000000|     100|0.43690162|  PASSED
      rgb_lagged_sum|  26|   1000000|     100|0.64751949|  PASSED
      rgb_lagged_sum|  27|   1000000|     100|0.83597225|  PASSED
      rgb_lagged_sum|  28|   1000000|     100|0.53351572|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.34970858|  PASSED
      rgb_lagged_sum|  30|   1000000|     100|0.45775343|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.99851635|   WEAK
      rgb_lagged_sum|  32|   1000000|     100|0.18014459|  PASSED
     rgb_kstest_test|   0|     10000|    1000|0.97609489|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.60343360|  PASSED
             dab_dct| 256|     50000|       1|0.92167203|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.21265446|  PASSED
        dab_filltree|  32|  15000000|       1|0.12605414|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.77155512|  PASSED
       dab_filltree2|   1|   5000000|       1|0.47804760|  PASSED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.67100951|  PASSED
